id,sales
3004378,322.5217239
3004411,322.5217239
3004444,322.5217239
3004477,325.3784177
3004510,325.3784177
3004543,325.3784177
3004576,325.3784177
3004609,325.3784177
3004642,325.3784177
3004675,325.3784177
3004708,325.3784177
3004741,325.3784177
3004774,325.3784177
3004807,325.3784177
3004840,325.3784177
3004873,325.3784177
3004906,325.3784177
3004939,325.3784177
3004972,325.3784177
3005005,325.3784177
3005038,325.3784177
3005071,325.3784177
3005104,325.3784177
3005137,325.3784177
3005170,325.3784177
3005203,325.3784177
3005236,325.3784177
3005269,325.3784177
3005302,325.3784177
3005335,325.3784177
3005368,325.3784177
3005401,325.3784177
3005434,325.3784177
3005467,325.3784177
3005500,325.3784177
3005533,325.3784177
3005566,325.3784177
3005599,325.3784177
3005632,325.3784177
3005665,325.3784177
3005698,325.3784177
3005731,325.3784177
3005764,325.3784177
3005797,325.3784177
3005830,325.3784177
3005863,325.3784177
3005896,325.3784177
3005929,325.3784177
3005962,325.3784177
3005995,325.3784177
3006028,325.3784177
3006061,325.3784177
3006094,325.3784177
3006127,325.3784177
3006160,325.3784177
3006193,325.3784177
3006226,325.3784177
3006259,320.2847916
3006292,320.2847916
3006325,320.2847916
3006358,320.2847916
3006391,320.2847916
3006424,320.2847916
3006457,320.2847916
3006490,320.2847916
3006523,320.2847916
3006556,320.2847916
3006589,320.2847916
3006622,320.2847916
3006655,320.2847916
3006688,320.2847916
3006721,320.2847916
3006754,320.2847916
3006787,320.2847916
3006820,320.2847916
3006853,320.2847916
3006886,320.2847916
3006919,320.2847916
3006952,320.2847916
3006985,320.2847916
3007018,320.2847916
3007051,320.2847916
3007084,320.2847916
3007117,320.2847916
3007150,320.2847916
3007183,320.2847916
3007216,320.2847916
3007249,320.2847916
3007282,320.2847916
3007315,320.2847916
3007348,320.2847916
3007381,320.2847916
3007414,320.2847916
3007447,320.2847916
3007480,320.2847916
3007513,320.2847916
3007546,320.2847916
3007579,320.2847916
3007612,320.2847916
3007645,320.2847916
3007678,320.2847916
3007711,320.2847916
3007744,320.2847916
3007777,320.2847916
3007810,320.2847916
3007843,320.2847916
3007876,320.2847916
3007909,320.2847916
3007942,320.2847916
3007975,320.2847916
3008008,320.2847916
3008041,316.0621871
3008074,316.0621871
3008107,316.0621871
3008140,316.0621871
3008173,316.0621871
3008206,316.0621871
3008239,316.0621871
3008272,316.0621871
3008305,316.0621871
3008338,316.0621871
3008371,316.0621871
3008404,316.0621871
3008437,316.0621871
3008470,316.0621871
3008503,316.0621871
3008536,316.0621871
3008569,316.0621871
3008602,316.0621871
3008635,316.0621871
3008668,316.0621871
3008701,316.0621871
3008734,316.0621871
3008767,316.0621871
3008800,316.0621871
3008833,316.0621871
3008866,316.0621871
3008899,316.0621871
3008932,316.0621871
3008965,316.0621871
3008998,316.0621871
3009031,316.0621871
3009064,316.0621871
3009097,316.0621871
3009130,316.0621871
3009163,316.0621871
3009196,316.0621871
3009229,316.0621871
3009262,316.0621871
3009295,316.0621871
3009328,316.0621871
3009361,316.0621871
3009394,316.0621871
3009427,316.0621871
3009460,316.0621871
3009493,316.0621871
3009526,316.0621871
3009559,316.0621871
3009592,316.0621871
3009625,316.0621871
3009658,316.0621871
3009691,316.0621871
3009724,316.0621871
3009757,316.0621871
3009790,316.0621871
3009823,315.1318627
3009856,315.1318627
3009889,315.1318627
3009922,315.1318627
3009955,315.1318627
3009988,315.1318627
3010021,315.1318627
3010054,315.1318627
3010087,315.1318627
3010120,315.1318627
3010153,315.1318627
3010186,315.1318627
3010219,315.1318627
3010252,315.1318627
3010285,315.1318627
3010318,315.1318627
3010351,315.1318627
3010384,315.1318627
3010417,315.1318627
3010450,315.1318627
3010483,315.1318627
3010516,315.1318627
3010549,315.1318627
3010582,315.1318627
3010615,315.1318627
3010648,315.1318627
3010681,315.1318627
3010714,315.1318627
3010747,315.1318627
3010780,315.1318627
3010813,315.1318627
3010846,315.1318627
3010879,315.1318627
3010912,315.1318627
3010945,315.1318627
3010978,315.1318627
3011011,315.1318627
3011044,315.1318627
3011077,315.1318627
3011110,315.1318627
3011143,315.1318627
3011176,315.1318627
3011209,315.1318627
3011242,315.1318627
3011275,315.1318627
3011308,315.1318627
3011341,315.1318627
3011374,315.1318627
3011407,315.1318627
3011440,315.1318627
3011473,315.1318627
3011506,315.1318627
3011539,315.1318627
3011572,315.1318627
3011605,315.9925189
3011638,315.9925189
3011671,315.9925189
3011704,315.9925189
3011737,315.9925189
3011770,315.9925189
3011803,315.9925189
3011836,315.9925189
3011869,315.9925189
3011902,315.9925189
3011935,315.9925189
3011968,315.9925189
3012001,315.9925189
3012034,315.9925189
3012067,315.9925189
3012100,315.9925189
3012133,315.9925189
3012166,315.9925189
3012199,315.9925189
3012232,315.9925189
3012265,315.9925189
3012298,315.9925189
3012331,315.9925189
3012364,315.9925189
3012397,315.9925189
3012430,315.9925189
3012463,315.9925189
3012496,315.9925189
3012529,315.9925189
3012562,315.9925189
3012595,315.9925189
3012628,315.9925189
3012661,315.9925189
3012694,315.9925189
3012727,315.9925189
3012760,315.9925189
3012793,315.9925189
3012826,315.9925189
3012859,315.9925189
3012892,315.9925189
3012925,315.9925189
3012958,315.9925189
3012991,315.9925189
3013024,315.9925189
3013057,315.9925189
3013090,315.9925189
3013123,315.9925189
3013156,315.9925189
3013189,315.9925189
3013222,315.9925189
3013255,315.9925189
3013288,315.9925189
3013321,315.9925189
3013354,315.9925189
3013387,316.856441
3013420,316.856441
3013453,316.856441
3013486,316.856441
3013519,316.856441
3013552,316.856441
3013585,316.856441
3013618,316.856441
3013651,316.856441
3013684,316.856441
3013717,316.856441
3013750,316.856441
3013783,316.856441
3013816,316.856441
3013849,316.856441
3013882,316.856441
3013915,316.856441
3013948,316.856441
3013981,316.856441
3014014,316.856441
3014047,316.856441
3014080,316.856441
3014113,316.856441
3014146,316.856441
3014179,316.856441
3014212,316.856441
3014245,316.856441
3014278,316.856441
3014311,316.856441
3014344,316.856441
3014377,316.856441
3014410,316.856441
3014443,316.856441
3014476,316.856441
3014509,316.856441
3014542,316.856441
3014575,316.856441
3014608,316.856441
3014641,316.856441
3014674,316.856441
3014707,316.856441
3014740,316.856441
3014773,316.856441
3014806,316.856441
3014839,316.856441
3014872,316.856441
3014905,316.856441
3014938,316.856441
3014971,316.856441
3015004,316.856441
3015037,316.856441
3015070,316.856441
3015103,316.856441
3015136,316.856441
3015169,317.1054061
3015202,317.1054061
3015235,317.1054061
3015268,317.1054061
3015301,317.1054061
3015334,317.1054061
3015367,317.1054061
3015400,317.1054061
3015433,317.1054061
3015466,317.1054061
3015499,317.1054061
3015532,317.1054061
3015565,317.1054061
3015598,317.1054061
3015631,317.1054061
3015664,317.1054061
3015697,317.1054061
3015730,317.1054061
3015763,317.1054061
3015796,317.1054061
3015829,317.1054061
3015862,317.1054061
3015895,317.1054061
3015928,317.1054061
3015961,317.1054061
3015994,317.1054061
3016027,317.1054061
3016060,317.1054061
3016093,317.1054061
3016126,317.1054061
3016159,317.1054061
3016192,317.1054061
3016225,317.1054061
3016258,317.1054061
3016291,317.1054061
3016324,317.1054061
3016357,317.1054061
3016390,317.1054061
3016423,317.1054061
3016456,317.1054061
3016489,317.1054061
3016522,317.1054061
3016555,317.1054061
3016588,317.1054061
3016621,317.1054061
3016654,317.1054061
3016687,317.1054061
3016720,317.1054061
3016753,317.1054061
3016786,317.1054061
3016819,317.1054061
3016852,317.1054061
3016885,317.1054061
3016918,317.1054061
3016951,316.9626606
3016984,316.9626606
3017017,316.9626606
3017050,316.9626606
3017083,316.9626606
3017116,316.9626606
3017149,316.9626606
3017182,316.9626606
3017215,316.9626606
3017248,316.9626606
3017281,316.9626606
3017314,316.9626606
3017347,316.9626606
3017380,316.9626606
3017413,316.9626606
3017446,316.9626606
3017479,316.9626606
3017512,316.9626606
3017545,316.9626606
3017578,316.9626606
3017611,316.9626606
3017644,316.9626606
3017677,316.9626606
3017710,316.9626606
3017743,316.9626606
3017776,316.9626606
3017809,316.9626606
3017842,316.9626606
3017875,316.9626606
3017908,316.9626606
3017941,316.9626606
3017974,316.9626606
3018007,316.9626606
3018040,316.9626606
3018073,316.9626606
3018106,316.9626606
3018139,316.9626606
3018172,316.9626606
3018205,316.9626606
3018238,316.9626606
3018271,316.9626606
3018304,316.9626606
3018337,316.9626606
3018370,316.9626606
3018403,316.9626606
3018436,316.9626606
3018469,316.9626606
3018502,316.9626606
3018535,316.9626606
3018568,316.9626606
3018601,316.9626606
3018634,316.9626606
3018667,316.9626606
3018700,316.9626606
3018733,316.7829894
3018766,316.7829894
3018799,316.7829894
3018832,316.7829894
3018865,316.7829894
3018898,316.7829894
3018931,316.7829894
3018964,316.7829894
3018997,316.7829894
3019030,316.7829894
3019063,316.7829894
3019096,316.7829894
3019129,316.7829894
3019162,316.7829894
3019195,316.7829894
3019228,316.7829894
3019261,316.7829894
3019294,316.7829894
3019327,316.7829894
3019360,316.7829894
3019393,316.7829894
3019426,316.7829894
3019459,316.7829894
3019492,316.7829894
3019525,316.7829894
3019558,316.7829894
3019591,316.7829894
3019624,316.7829894
3019657,316.7829894
3019690,316.7829894
3019723,316.7829894
3019756,316.7829894
3019789,316.7829894
3019822,316.7829894
3019855,316.7829894
3019888,316.7829894
3019921,316.7829894
3019954,316.7829894
3019987,316.7829894
3020020,316.7829894
3020053,316.7829894
3020086,316.7829894
3020119,316.7829894
3020152,316.7829894
3020185,316.7829894
3020218,316.7829894
3020251,316.7829894
3020284,316.7829894
3020317,316.7829894
3020350,316.7829894
3020383,316.7829894
3020416,316.7829894
3020449,316.7829894
3020482,316.7829894
3020515,316.7148177
3020548,316.7148177
3020581,316.7148177
3020614,316.7148177
3020647,316.7148177
3020680,316.7148177
3020713,316.7148177
3020746,316.7148177
3020779,316.7148177
3020812,316.7148177
3020845,316.7148177
3020878,316.7148177
3020911,316.7148177
3020944,316.7148177
3020977,316.7148177
3021010,316.7148177
3021043,316.7148177
3021076,316.7148177
3021109,316.7148177
3021142,316.7148177
3021175,316.7148177
3021208,316.7148177
3021241,316.7148177
3021274,316.7148177
3021307,316.7148177
3021340,316.7148177
3021373,316.7148177
3021406,316.7148177
3021439,316.7148177
3021472,316.7148177
3021505,316.7148177
3021538,316.7148177
3021571,316.7148177
3021604,316.7148177
3021637,316.7148177
3021670,316.7148177
3021703,316.7148177
3021736,316.7148177
3021769,316.7148177
3021802,316.7148177
3021835,316.7148177
3021868,316.7148177
3021901,316.7148177
3021934,316.7148177
3021967,316.7148177
3022000,316.7148177
3022033,316.7148177
3022066,316.7148177
3022099,316.7148177
3022132,316.7148177
3022165,316.7148177
3022198,316.7148177
3022231,316.7148177
3022264,316.7148177
3022297,316.730186
3022330,316.730186
3022363,316.730186
3022396,316.730186
3022429,316.730186
3022462,316.730186
3022495,316.730186
3022528,316.730186
3022561,316.730186
3022594,316.730186
3022627,316.730186
3022660,316.730186
3022693,316.730186
3022726,316.730186
3022759,316.730186
3022792,316.730186
3022825,316.730186
3022858,316.730186
3022891,316.730186
3022924,316.730186
3022957,316.730186
3022990,316.730186
3023023,316.730186
3023056,316.730186
3023089,316.730186
3023122,316.730186
3023155,316.730186
3023188,316.730186
3023221,316.730186
3023254,316.730186
3023287,316.730186
3023320,316.730186
3023353,316.730186
3023386,316.730186
3023419,316.730186
3023452,316.730186
3023485,316.730186
3023518,316.730186
3023551,316.730186
3023584,316.730186
3023617,316.730186
3023650,316.730186
3023683,316.730186
3023716,316.730186
3023749,316.730186
3023782,316.730186
3023815,316.730186
3023848,316.730186
3023881,316.730186
3023914,316.730186
3023947,316.730186
3023980,316.730186
3024013,316.730186
3024046,316.730186
3024079,316.7602
3024112,316.7602
3024145,316.7602
3024178,316.7602
3024211,316.7602
3024244,316.7602
3024277,316.7602
3024310,316.7602
3024343,316.7602
3024376,316.7602
3024409,316.7602
3024442,316.7602
3024475,316.7602
3024508,316.7602
3024541,316.7602
3024574,316.7602
3024607,316.7602
3024640,316.7602
3024673,316.7602
3024706,316.7602
3024739,316.7602
3024772,316.7602
3024805,316.7602
3024838,316.7602
3024871,316.7602
3024904,316.7602
3024937,316.7602
3024970,316.7602
3025003,316.7602
3025036,316.7602
3025069,316.7602
3025102,316.7602
3025135,316.7602
3025168,316.7602
3025201,316.7602
3025234,316.7602
3025267,316.7602
3025300,316.7602
3025333,316.7602
3025366,316.7602
3025399,316.7602
3025432,316.7602
3025465,316.7602
3025498,316.7602
3025531,316.7602
3025564,316.7602
3025597,316.7602
3025630,316.7602
3025663,316.7602
3025696,316.7602
3025729,316.7602
3025762,316.7602
3025795,316.7602
3025828,316.7602
3025861,316.7707349
3025894,316.7707349
3025927,316.7707349
3025960,316.7707349
3025993,316.7707349
3026026,316.7707349
3026059,316.7707349
3026092,316.7707349
3026125,316.7707349
3026158,316.7707349
3026191,316.7707349
3026224,316.7707349
3026257,316.7707349
3026290,316.7707349
3026323,316.7707349
3026356,316.7707349
3026389,316.7707349
3026422,316.7707349
3026455,316.7707349
3026488,316.7707349
3026521,316.7707349
3026554,316.7707349
3026587,316.7707349
3026620,316.7707349
3026653,316.7707349
3026686,316.7707349
3026719,316.7707349
3026752,316.7707349
3026785,316.7707349
3026818,316.7707349
3026851,316.7707349
3026884,316.7707349
3026917,316.7707349
3026950,316.7707349
3026983,316.7707349
3027016,316.7707349
3027049,316.7707349
3027082,316.7707349
3027115,316.7707349
3027148,316.7707349
3027181,316.7707349
3027214,316.7707349
3027247,316.7707349
3027280,316.7707349
3027313,316.7707349
3027346,316.7707349
3027379,316.7707349
3027412,316.7707349
3027445,316.7707349
3027478,316.7707349
3027511,316.7707349
3027544,316.7707349
3027577,316.7707349
3027610,316.7707349
3027643,316.7638521
3027676,316.7638521
3027709,316.7638521
3027742,316.7638521
3027775,316.7638521
3027808,316.7638521
3027841,316.7638521
3027874,316.7638521
3027907,316.7638521
3027940,316.7638521
3027973,316.7638521
3028006,316.7638521
3028039,316.7638521
3028072,316.7638521
3028105,316.7638521
3028138,316.7638521
3028171,316.7638521
3028204,316.7638521
3028237,316.7638521
3028270,316.7638521
3028303,316.7638521
3028336,316.7638521
3028369,316.7638521
3028402,316.7638521
3028435,316.7638521
3028468,316.7638521
3028501,316.7638521
3028534,316.7638521
3028567,316.7638521
3028600,316.7638521
3028633,316.7638521
3028666,316.7638521
3028699,316.7638521
3028732,316.7638521
3028765,316.7638521
3028798,316.7638521
3028831,316.7638521
3028864,316.7638521
3028897,316.7638521
3028930,316.7638521
3028963,316.7638521
3028996,316.7638521
3029029,316.7638521
3029062,316.7638521
3029095,316.7638521
3029128,316.7638521
3029161,316.7638521
3029194,316.7638521
3029227,316.7638521
3029260,316.7638521
3029293,316.7638521
3029326,316.7638521
3029359,316.7638521
3029392,316.7638521
3000914,8.025420626
3000947,8.025420626
3000980,8.025420626
3001013,8.025420626
3001046,8.025420626
3001079,8.025420626
3001112,8.025420626
3001145,8.025420626
3001178,8.025420626
3001211,8.025420626
3001244,8.025420626
3001277,8.025420626
3001310,8.025420626
3001343,8.025420626
3001376,8.025420626
3001409,8.025420626
3001442,8.025420626
3001475,8.025420626
3001508,8.025420626
3001541,8.025420626
3001574,8.025420626
3001607,8.025420626
3001640,8.025420626
3001673,8.025420626
3001706,8.025420626
3001739,8.025420626
3001772,8.025420626
3001805,8.025420626
3001838,8.025420626
3001871,8.025420626
3001904,8.025420626
3001937,8.025420626
3001970,8.025420626
3002003,8.025420626
3002036,8.025420626
3002069,8.025420626
3002102,8.025420626
3002135,8.025420626
3002168,8.025420626
3002201,8.025420626
3002234,8.025420626
3002267,8.025420626
3002300,8.025420626
3002333,8.025420626
3002366,8.025420626
3002399,8.025420626
3002432,8.025420626
3002465,8.025420626
3002498,8.025420626
3002531,8.025420626
3002564,8.025420626
3002597,8.025420626
3002630,8.025420626
3002663,8.025420626
3002696,8.216457988
3002729,8.216457988
3002762,8.216457988
3002795,8.216457988
3002828,8.216457988
3002861,8.216457988
3002894,8.216457988
3002927,8.216457988
3002960,8.216457988
3002993,8.216457988
3003026,8.216457988
3003059,8.216457988
3003092,8.216457988
3003125,8.216457988
3003158,8.216457988
3003191,8.216457988
3003224,8.216457988
3003257,8.216457988
3003290,8.216457988
3003323,8.216457988
3003356,8.216457988
3003389,8.216457988
3003422,8.216457988
3003455,8.216457988
3003488,8.216457988
3003521,8.216457988
3003554,8.216457988
3003587,8.216457988
3003620,8.216457988
3003653,8.216457988
3003686,8.216457988
3003719,8.216457988
3003752,8.216457988
3003785,8.216457988
3003818,8.216457988
3003851,8.216457988
3003884,8.216457988
3003917,8.216457988
3003950,8.216457988
3003983,8.216457988
3004016,8.216457988
3004049,8.216457988
3004082,8.216457988
3004115,8.216457988
3004148,8.216457988
3004181,8.216457988
3004214,8.216457988
3004247,8.216457988
3004280,8.216457988
3004313,8.216457988
3004346,8.216457988
3004379,8.216457988
3004412,8.216457988
3004445,8.216457988
3004478,8.198336623
3004511,8.198336623
3004544,8.198336623
3004577,8.198336623
3004610,8.198336623
3004643,8.198336623
3004676,8.198336623
3004709,8.198336623
3004742,8.198336623
3004775,8.198336623
3004808,8.198336623
3004841,8.198336623
3004874,8.198336623
3004907,8.198336623
3004940,8.198336623
3004973,8.198336623
3005006,8.198336623
3005039,8.198336623
3005072,8.198336623
3005105,8.198336623
3005138,8.198336623
3005171,8.198336623
3005204,8.198336623
3005237,8.198336623
3005270,8.198336623
3005303,8.198336623
3005336,8.198336623
3005369,8.198336623
3005402,8.198336623
3005435,8.198336623
3005468,8.198336623
3005501,8.198336623
3005534,8.198336623
3005567,8.198336623
3005600,8.198336623
3005633,8.198336623
3005666,8.198336623
3005699,8.198336623
3005732,8.198336623
3005765,8.198336623
3005798,8.198336623
3005831,8.198336623
3005864,8.198336623
3005897,8.198336623
3005930,8.198336623
3005963,8.198336623
3005996,8.198336623
3006029,8.198336623
3006062,8.198336623
3006095,8.198336623
3006128,8.198336623
3006161,8.198336623
3006194,8.198336623
3006227,8.198336623
3006260,8.180323108
3006293,8.180323108
3006326,8.180323108
3006359,8.180323108
3006392,8.180323108
3006425,8.180323108
3006458,8.180323108
3006491,8.180323108
3006524,8.180323108
3006557,8.180323108
3006590,8.180323108
3006623,8.180323108
3006656,8.180323108
3006689,8.180323108
3006722,8.180323108
3006755,8.180323108
3006788,8.180323108
3006821,8.180323108
3006854,8.180323108
3006887,8.180323108
3006920,8.180323108
3006953,8.180323108
3006986,8.180323108
3007019,8.180323108
3007052,8.180323108
3007085,8.180323108
3007118,8.180323108
3007151,8.180323108
3007184,8.180323108
3007217,8.180323108
3007250,8.180323108
3007283,8.180323108
3007316,8.180323108
3007349,8.180323108
3007382,8.180323108
3007415,8.180323108
3007448,8.180323108
3007481,8.180323108
3007514,8.180323108
3007547,8.180323108
3007580,8.180323108
3007613,8.180323108
3007646,8.180323108
3007679,8.180323108
3007712,8.180323108
3007745,8.180323108
3007778,8.180323108
3007811,8.180323108
3007844,8.180323108
3007877,8.180323108
3007910,8.180323108
3007943,8.180323108
3007976,8.180323108
3008009,8.180323108
3008042,8.162416799
3008075,8.162416799
3008108,8.162416799
3008141,8.162416799
3008174,8.162416799
3008207,8.162416799
3008240,8.162416799
3008273,8.162416799
3008306,8.162416799
3008339,8.162416799
3008372,8.162416799
3008405,8.162416799
3008438,8.162416799
3008471,8.162416799
3008504,8.162416799
3008537,8.162416799
3008570,8.162416799
3008603,8.162416799
3008636,8.162416799
3008669,8.162416799
3008702,8.162416799
3008735,8.162416799
3008768,8.162416799
3008801,8.162416799
3008834,8.162416799
3008867,8.162416799
3008900,8.162416799
3008933,8.162416799
3008966,8.162416799
3008999,8.162416799
3009032,8.162416799
3009065,8.162416799
3009098,8.162416799
3009131,8.162416799
3009164,8.162416799
3009197,8.162416799
3009230,8.162416799
3009263,8.162416799
3009296,8.162416799
3009329,8.162416799
3009362,8.162416799
3009395,8.162416799
3009428,8.162416799
3009461,8.162416799
3009494,8.162416799
3009527,8.162416799
3009560,8.162416799
3009593,8.162416799
3009626,8.162416799
3009659,8.162416799
3009692,8.162416799
3009725,8.162416799
3009758,8.162416799
3009791,8.162416799
3009824,8.14461706
3009857,8.14461706
3009890,8.14461706
3009923,8.14461706
3009956,8.14461706
3009989,8.14461706
3010022,8.14461706
3010055,8.14461706
3010088,8.14461706
3010121,8.14461706
3010154,8.14461706
3010187,8.14461706
3010220,8.14461706
3010253,8.14461706
3010286,8.14461706
3010319,8.14461706
3010352,8.14461706
3010385,8.14461706
3010418,8.14461706
3010451,8.14461706
3010484,8.14461706
3010517,8.14461706
3010550,8.14461706
3010583,8.14461706
3010616,8.14461706
3010649,8.14461706
3010682,8.14461706
3010715,8.14461706
3010748,8.14461706
3010781,8.14461706
3010814,8.14461706
3010847,8.14461706
3010880,8.14461706
3010913,8.14461706
3010946,8.14461706
3010979,8.14461706
3011012,8.14461706
3011045,8.14461706
3011078,8.14461706
3011111,8.14461706
3011144,8.14461706
3011177,8.14461706
3011210,8.14461706
3011243,8.14461706
3011276,8.14461706
3011309,8.14461706
3011342,8.14461706
3011375,8.14461706
3011408,8.14461706
3011441,8.14461706
3011474,8.14461706
3011507,8.14461706
3011540,8.14461706
3011573,8.14461706
3011606,8.126923256
3011639,8.126923256
3011672,8.126923256
3011705,8.126923256
3011738,8.126923256
3011771,8.126923256
3011804,8.126923256
3011837,8.126923256
3011870,8.126923256
3011903,8.126923256
3011936,8.126923256
3011969,8.126923256
3012002,8.126923256
3012035,8.126923256
3012068,8.126923256
3012101,8.126923256
3012134,8.126923256
3012167,8.126923256
3012200,8.126923256
3012233,8.126923256
3012266,8.126923256
3012299,8.126923256
3012332,8.126923256
3012365,8.126923256
3012398,8.126923256
3012431,8.126923256
3012464,8.126923256
3012497,8.126923256
3012530,8.126923256
3012563,8.126923256
3012596,8.126923256
3012629,8.126923256
3012662,8.126923256
3012695,8.126923256
3012728,8.126923256
3012761,8.126923256
3012794,8.126923256
3012827,8.126923256
3012860,8.126923256
3012893,8.126923256
3012926,8.126923256
3012959,8.126923256
3012992,8.126923256
3013025,8.126923256
3013058,8.126923256
3013091,8.126923256
3013124,8.126923256
3013157,8.126923256
3013190,8.126923256
3013223,8.126923256
3013256,8.126923256
3013289,8.126923256
3013322,8.126923256
3013355,8.126923256
3013388,8.109334756
3013421,8.109334756
3013454,8.109334756
3013487,8.109334756
3013520,8.109334756
3013553,8.109334756
3013586,8.109334756
3013619,8.109334756
3013652,8.109334756
3013685,8.109334756
3013718,8.109334756
3013751,8.109334756
3013784,8.109334756
3013817,8.109334756
3013850,8.109334756
3013883,8.109334756
3013916,8.109334756
3013949,8.109334756
3013982,8.109334756
3014015,8.109334756
3014048,8.109334756
3014081,8.109334756
3014114,8.109334756
3014147,8.109334756
3014180,8.109334756
3014213,8.109334756
3014246,8.109334756
3014279,8.109334756
3014312,8.109334756
3014345,8.109334756
3014378,8.109334756
3014411,8.109334756
3014444,8.109334756
3014477,8.109334756
3014510,8.109334756
3014543,8.109334756
3014576,8.109334756
3014609,8.109334756
3014642,8.109334756
3014675,8.109334756
3014708,8.109334756
3014741,8.109334756
3014774,8.109334756
3014807,8.109334756
3014840,8.109334756
3014873,8.109334756
3014906,8.109334756
3014939,8.109334756
3014972,8.109334756
3015005,8.109334756
3015038,8.109334756
3015071,8.109334756
3015104,8.109334756
3015137,8.109334756
3015170,8.091850933
3015203,8.091850933
3015236,8.091850933
3015269,8.091850933
3015302,8.091850933
3015335,8.091850933
3015368,8.091850933
3015401,8.091850933
3015434,8.091850933
3015467,8.091850933
3015500,8.091850933
3015533,8.091850933
3015566,8.091850933
3015599,8.091850933
3015632,8.091850933
3015665,8.091850933
3015698,8.091850933
3015731,8.091850933
3015764,8.091850933
3015797,8.091850933
3015830,8.091850933
3015863,8.091850933
3015896,8.091850933
3015929,8.091850933
3015962,8.091850933
3015995,8.091850933
3016028,8.091850933
3016061,8.091850933
3016094,8.091850933
3016127,8.091850933
3016160,8.091850933
3016193,8.091850933
3016226,8.091850933
3016259,8.091850933
3016292,8.091850933
3016325,8.091850933
3016358,8.091850933
3016391,8.091850933
3016424,8.091850933
3016457,8.091850933
3016490,8.091850933
3016523,8.091850933
3016556,8.091850933
3016589,8.091850933
3016622,8.091850933
3016655,8.091850933
3016688,8.091850933
3016721,8.091850933
3016754,8.091850933
3016787,8.091850933
3016820,8.091850933
3016853,8.091850933
3016886,8.091850933
3016919,8.091850933
3016952,8.074471166
3016985,8.074471166
3017018,8.074471166
3017051,8.074471166
3017084,8.074471166
3017117,8.074471166
3017150,8.074471166
3017183,8.074471166
3017216,8.074471166
3017249,8.074471166
3017282,8.074471166
3017315,8.074471166
3017348,8.074471166
3017381,8.074471166
3017414,8.074471166
3017447,8.074471166
3017480,8.074471166
3017513,8.074471166
3017546,8.074471166
3017579,8.074471166
3017612,8.074471166
3017645,8.074471166
3017678,8.074471166
3017711,8.074471166
3017744,8.074471166
3017777,8.074471166
3017810,8.074471166
3017843,8.074471166
3017876,8.074471166
3017909,8.074471166
3017942,8.074471166
3017975,8.074471166
3018008,8.074471166
3018041,8.074471166
3018074,8.074471166
3018107,8.074471166
3018140,8.074471166
3018173,8.074471166
3018206,8.074471166
3018239,8.074471166
3018272,8.074471166
3018305,8.074471166
3018338,8.074471166
3018371,8.074471166
3018404,8.074471166
3018437,8.074471166
3018470,8.074471166
3018503,8.074471166
3018536,8.074471166
3018569,8.074471166
3018602,8.074471166
3018635,8.074471166
3018668,8.074471166
3018701,8.074471166
3018734,8.057194833
3018767,8.057194833
3018800,8.057194833
3018833,8.057194833
3018866,8.057194833
3018899,8.057194833
3018932,8.057194833
3018965,8.057194833
3018998,8.057194833
3019031,8.057194833
3019064,8.057194833
3019097,8.057194833
3019130,8.057194833
3019163,8.057194833
3019196,8.057194833
3019229,8.057194833
3019262,8.057194833
3019295,8.057194833
3019328,8.057194833
3019361,8.057194833
3019394,8.057194833
3019427,8.057194833
3019460,8.057194833
3019493,8.057194833
3019526,8.057194833
3019559,8.057194833
3019592,8.057194833
3019625,8.057194833
3019658,8.057194833
3019691,8.057194833
3019724,8.057194833
3019757,8.057194833
3019790,8.057194833
3019823,8.057194833
3019856,8.057194833
3019889,8.057194833
3019922,8.057194833
3019955,8.057194833
3019988,8.057194833
3020021,8.057194833
3020054,8.057194833
3020087,8.057194833
3020120,8.057194833
3020153,8.057194833
3020186,8.057194833
3020219,8.057194833
3020252,8.057194833
3020285,8.057194833
3020318,8.057194833
3020351,8.057194833
3020384,8.057194833
3020417,8.057194833
3020450,8.057194833
3020483,8.057194833
3020516,8.040021321
3020549,8.040021321
3020582,8.040021321
3020615,8.040021321
3020648,8.040021321
3020681,8.040021321
3020714,8.040021321
3020747,8.040021321
3020780,8.040021321
3020813,8.040021321
3020846,8.040021321
3020879,8.040021321
3020912,8.040021321
3020945,8.040021321
3020978,8.040021321
3021011,8.040021321
3021044,8.040021321
3021077,8.040021321
3021110,8.040021321
3021143,8.040021321
3021176,8.040021321
3021209,8.040021321
3021242,8.040021321
3021275,8.040021321
3021308,8.040021321
3021341,8.040021321
3021374,8.040021321
3021407,8.040021321
3021440,8.040021321
3021473,8.040021321
3021506,8.040021321
3021539,8.040021321
3021572,8.040021321
3021605,8.040021321
3021638,8.040021321
3021671,8.040021321
3021704,8.040021321
3021737,8.040021321
3021770,8.040021321
3021803,8.040021321
3021836,8.040021321
3021869,8.040021321
3021902,8.040021321
3021935,8.040021321
3021968,8.040021321
3022001,8.040021321
3022034,8.040021321
3022067,8.040021321
3022100,8.040021321
3022133,8.040021321
3022166,8.040021321
3022199,8.040021321
3022232,8.040021321
3022265,8.040021321
3022298,8.022950016
3022331,8.022950016
3022364,8.022950016
3022397,8.022950016
3022430,8.022950016
3022463,8.022950016
3022496,8.022950016
3022529,8.022950016
