id,sales
3006753,-99.86636018
3008535,362.9866778
3010317,-287.1726357
3012099,134.5049649
3013881,29.17909882
3015663,63.66309644
3017445,-55.63520495
3019227,-86.74435552
3021009,199.5413149
3022791,-176.874666
3024573,107.2934948
3026355,13.52600874
3028137,42.97486799
3001440,461.6802166
3003222,342.0928535
3005004,476.9305169
3006786,352.3218276
3008568,443.6497777
3010350,401.9732862
3012132,387.2285817
3013914,454.4948249
3015696,348.3312036
3017478,472.7844162
3019260,353.6443049
3021042,445.3403602
3022824,397.6464855
3024606,393.3303391
3026388,447.7931759
3028170,354.3695978
3001473,262.4259073
3003255,210.7290578
3005037,470.7489967
3006819,266.9144912
3008601,172.4130315
3010383,155.1703024
3012165,139.1091862
3013947,219.465057
3015729,210.2320943
3017511,430.73715
3019293,271.7040799
3021075,180.1380407
3022857,170.2804671
3024639,174.0054949
3026421,238.7735841
3028203,225.2608571
3001506,291.0508717
3003288,287.3601507
3005070,284.8637046
3006852,283.1750797
3008634,282.0328744
3010416,281.2602736
3012198,280.7376775
3013980,280.3841875
3015762,280.1450828
3017544,279.9833496
3019326,279.8739514
3021108,279.7999533
3022890,279.7499
3024672,279.7160435
3026454,279.6931425
3028236,279.677652
3001539,19.85651789
3003321,-49.69646719
3005103,155.4428298
3006885,-69.4285406
3008667,21.35567551
3010449,-40.17355523
3012231,-66.26241382
3014013,27.15614713
3015795,-12.54677672
3017577,120.1277169
3019359,-70.12132258
3021141,18.12289125
3022923,-39.90502894
3024705,-45.83776438
3026487,27.19381859
3028269,-27.85076146
3001572,-65.15901972
3003354,93.76128231
3005136,-120.6902515
3006918,-0.873270023
3008700,54.67429851
3010482,-54.71886971
3012264,56.18561823
3014046,-58.88731207
3015828,82.5863983
3017610,-69.5164071
3019392,-2.412118394
3021174,30.8247807
3022956,-63.17476615
3024738,71.04893643
3026520,-55.15936312
3028302,76.88725313
3001605,113.312876
3003387,138.4714467
3005169,126.7637874
3006951,111.2130429
3008733,143.8265644
3010515,111.2296399
3012297,137.7286777
3014079,115.6902874
3015861,131.2043039
3017643,128.7190687
3019425,115.3032708
3021207,140.1319396
3022989,111.4775339
3024771,138.1657189
3026553,117.1913458
3028335,128.9709732
3001638,717.2940959
3003420,679.703655
3005202,1270.520713
3006984,839.8342647
3008766,872.1215822
3010548,743.2754007
3012330,686.2131
3014112,737.4998146
3015894,683.7208664
3017676,1211.669049
3019458,800.4698247
3021240,824.9622845
3023022,705.5707319
3024804,659.5120016
3026586,741.0300904
3028368,701.3147891
3001671,50.62145922
3003453,127.6032492
3005235,43.92579133
3007017,71.59485137
3008799,60.23045139
3010581,51.06942444
3012363,89.32663774
3014145,51.19629281
3015927,115.5994191
3017709,47.17989895
3019491,73.43757658
3021273,63.01166615
3023055,54.88548727
3024837,87.41921799
3026619,52.31593224
3028401,106.4592476
3001704,315.5413913
3003486,665.6968596
3005268,323.7752653
3007050,373.6801935
3008832,422.9888568
3010614,353.0184276
3012396,343.9122366
3014178,311.8572911
3015960,631.51812
3017742,321.8607212
3019524,366.3231567
3021306,404.549715
3023088,356.9905064
3024870,349.4346552
3026652,317.7027521
3028434,604.8928012
3001737,72.64409896
3003519,106.4036138
3005301,66.79869702
3007083,75.18143358
3008865,88.26326534
3010647,73.49237439
3012429,79.58053364
3014211,67.70676702
3015993,104.4209031
3017775,61.62429281
3019557,71.68249599
3021339,83.09504985
3023121,71.14164303
3024903,79.38110143
3026685,68.88827676
3028467,103.2931828
3001770,323.1194258
3003552,314.4439482
3005334,217.9118007
3007116,299.8254491
3008898,326.6188411
3010680,245.634234
3012462,225.5571407
3014244,313.7527746
3016026,315.2684144
3017808,210.0318407
3019590,299.0829923
3021372,320.1939874
3023154,240.3972231
3024936,262.7116902
3026718,308.5987451
3028500,307.7099823
3001803,175.524027
3003585,192.6192225
3005367,169.0319836
3007149,194.7852695
3008931,171.9014464
3010713,187.5486934
3012495,182.0744064
3014277,176.4327997
3016059,191.9822338
3017841,169.6282518
3019623,194.4067994
3021405,172.0027995
3023187,187.7429512
3024969,181.625542
3026751,177.0470958
3028533,191.3226454
3001836,168.7276588
3003618,273.9474224
3005400,184.6019077
3007182,162.6755308
3008964,253.6468567
3010746,183.8764454
3012528,208.8489771
3014310,173.435269
3016092,257.5563462
3017874,183.2552404
3019656,173.419082
3021438,245.2182853
3023220,196.3110705
3025002,196.7202996
3026784,184.5111452
3028566,249.3474267
3001869,-30.9688777
3003651,143.132954
3005433,-170.0786733
3007215,-20.28730604
3008997,0.579091872
3010779,15.15893544
3012561,47.00909498
3014343,-48.87679223
3016125,140.6577295
3017907,-154.1113168
3019689,-9.849754975
3021471,-18.74871016
3023253,22.77762397
3025035,39.28176828
3026817,-37.38669752
3028599,102.1858302
3001902,233.3130666
3003684,229.63382
3005466,317.7241099
3007248,191.0109964
3009030,164.2555023
3010812,216.1487946
3012594,227.2216872
3014376,239.2797831
3016158,250.6570104
3017940,285.2337746
3019722,192.7247958
3021504,169.5961015
3023286,202.5244042
3025068,234.5680562
3026850,235.8199771
3028632,240.6626058
3001935,187.6067993
3003717,154.5276645
3005499,222.7576091
3007281,185.4904552
3009063,150.773479
3010845,174.3129572
3012627,133.1663051
3014409,185.1202607
3016191,157.8704348
3017973,221.2098056
3019755,184.2711874
3021537,152.2693785
3023319,172.0755845
3025101,135.9783394
3026883,183.0296015
3028665,160.5705294
3001968,172.9156067
3003750,176.5109861
3005532,172.4476507
3007314,171.2478807
3009096,163.4453236
3010878,167.4410181
3012660,165.6927323
3014442,165.270766
3016224,166.603959
3018006,164.2991502
3019788,164.4520018
3021570,159.966548
3023352,160.681886
3025134,162.5942617
3026916,167.6008881
3028698,167.6340325
3002001,345.6840724
3003783,412.6102177
3005565,358.3785225
3007347,402.3236317
3009129,366.7139645
3010911,395.5692438
3012693,372.1871903
3014475,391.1341712
3016257,375.781025
3018039,388.2220096
3019821,378.1408122
3021603,386.3098233
3023385,379.6902979
3025167,385.0542417
3026949,380.7077226
3028731,384.2298006
3002034,-6.94848339
3003816,9.430255043
3005598,-14.50273446
3007380,11.38376811
3009162,0.538450803
3010944,-11.36943721
3012726,2.575873038
3014508,-6.532050983
3016290,7.351945153
3018072,-8.590091465
3019854,10.5610845
3021636,0.286168706
3023418,-6.86017386
3025200,-3.142105456
3026982,-5.987332226
3028764,6.995282833
3002067,53.94006956
3003849,-18.63980104
3005631,204.4357961
3007413,-122.3469635
3009195,3.037937422
3010977,-97.60571877
3012759,-51.60388892
3014541,61.08811163
3016323,8.045329738
3018105,204.0357919
3019887,-105.4092607
3021669,-13.2243445
3023451,-101.2442194
3025233,-37.40648394
3027015,60.7709903
3028797,11.04300668
3002100,14.62612697
3003882,8.213241122
3005664,14.34805993
3007446,-29.64704956
3009228,-13.23481189
3011010,-21.10805024
3012792,-4.143731061
3014574,15.72366353
3016356,23.29527436
3018138,-0.636662176
3019920,-31.34974645
3021702,-16.02805929
3023484,-2.487866259
3025266,-3.980868674
3027048,7.943215708
3028830,8.646592092
3002133,-41.34600106
3003915,32.44601124
3005697,-18.90314344
3007479,-3.566925724
3009261,25.30002528
3011043,-17.9643739
3012825,20.94626806
3014607,-19.88268543
3016389,20.45049965
3018171,-9.714698767
3019953,-2.665949288
3021735,13.23905824
3023517,-9.561327868
3025299,12.36457933
3027081,-9.043859126
3028863,11.51390471
3002166,685.528459
3003948,677.4866417
3005730,681.4869504
3007512,679.4970433
3009294,680.4868995
3011076,679.994507
3012858,680.2394419
3014640,680.1176019
3016422,680.1782098
3018204,680.1480611
3019986,680.1630582
3021768,680.1555981
3023550,680.159309
3025332,680.1574631
3027114,680.1583813
3028896,680.1579245
3002199,844.0760615
3003981,854.2567621
3005763,849.2698986
3007545,851.7126389
3009327,850.5160992
3011109,851.1022062
3012891,850.8151105
3014673,850.95574
3016455,850.8868547
3018237,850.9205972
3020019,850.9040689
3021801,850.912165
3023583,850.9081993
3025365,850.9101419
3027147,850.9091903
3028929,850.9096564
3002232,1100.271081
3004014,846.521196
3005796,1805.317435
3007578,1128.314821
3009360,1172.995401
3011142,1004.760561
3012924,911.0588937
3014706,1094.749127
3016488,801.3656678
3018270,1674.353664
3020052,1050.83568
3021834,1099.640052
3023616,969.0603994
3025398,906.1473005
3027180,1116.881562
3028962,874.0904575
3002265,820.7679967
3004047,884.004896
3005829,1598.467173
3007611,1082.94588
3009393,1104.485708
3011175,898.6193077
3012957,850.6544137
3014739,888.0197525
3016521,900.6984089
3018303,1444.976155
3020085,1030.173574
3021867,1016.618604
3023649,843.6366848
3025431,787.765565
3027213,863.7052284
3028995,901.3466397
3002298,681.8607587
3004080,676.042702
3005862,678.8751401
3007644,677.4962079
3009426,678.1675214
3011208,677.840702
3012990,677.9998094
3014772,677.9223502
3016554,677.9600601
3018336,677.9417016
3020118,677.9506392
3021900,677.946288
3023682,677.9484063
3025464,677.9473751
3027246,677.9478771
3029028,677.9476327
3002331,159.705362
3004113,-231.8156698
3005895,57.05816085
3007677,-40.63068502
3009459,-7.698035604
3011241,16.38034112
3013023,-87.75448777
3014805,23.83141267
3016587,-45.15739751
3018369,-4.14489375
3020151,-20.07949168
3021933,-36.76147267
3023715,-4.230959947
3025497,-33.37613902
3027279,-10.72822922
3029061,-25.35133801
3002364,228.3928648
3004146,249.2027082
3005928,273.6340245
3007710,283.1701645
3009492,270.5700986
3011274,245.3387483
3013056,226.5284122
3014838,228.3237996
3016620,249.3170294
3018402,273.5817179
3020184,282.7267804
3021966,269.8070934
3023748,244.5692655
3025530,226.0703073
3027312,228.2592432
3029094,249.4305018
3002397,100.8956416
3004179,-60.68098714
3005961,163.9858703
3007743,-119.9014401
3009525,-28.29968449
3011307,-59.93722618
3013089,-26.343051
3014871,35.36870628
3016653,-17.52579079
3018435,143.638429
3020217,-147.1271569
3021999,-5.309311518
3023781,-68.60136227
3025563,-2.627384197
3027345,40.17315444
3029127,-31.06668964
3002430,640.1904927
3004212,566.1689852
3005994,1061.738796
3007776,579.6589824
3009558,613.6506389
3011340,545.5741757
3013122,569.9888156
3014904,662.9204136
3016686,580.3386335
3018468,971.550743
3020250,582.0945953
3022032,643.0789941
3023814,561.4383233
3025596,577.1736064
3027378,675.6110136
3029160,590.1747362
3002463,123.7140504
3004245,-215.3886648
3006027,59.64791108
3007809,-98.61676023
3009591,43.48539977
3011373,-13.34172861
3013155,-76.23888943
3014937,14.59403747
3016719,-62.67321029
3018501,13.85920589
3020283,-38.60853727
3022065,-30.378807
3023847,-13.87699219
3025629,-38.56751504
3027411,-7.353459704
3029193,-35.72121645
3002496,-84.51950106
3004278,-43.72763867
3006060,-59.52351625
3007842,-56.96610872
3009624,-54.61063249
3011406,-57.595421
3013188,-55.49937906
3014970,-56.57035638
3016752,-56.19517512
3018534,-56.22515563
3020316,-56.31002021
3022098,-56.22121181
3023880,-56.27912318
3025662,-56.25144414
3027444,-56.26001369
3029226,-56.26029815
3002529,56.20360457
3004311,56.07429683
3006093,56.06409142
3007875,56.06328598
3009657,56.06322241
3011439,56.06321739
3013221,56.063217
3015003,56.06321697
3016785,56.06321696
3018567,56.06321696
3020349,56.06321696
3022131,56.06321696
3023913,56.06321696
3025695,56.06321696
3027477,56.06321696
3029259,56.06321696
3002562,396.9847746
3004344,404.2273978
3006126,401.6510221
3007908,402.567501
3009690,402.2414874
3011472,402.3574583
3013254,402.3162046
3015036,402.3308795
3016818,402.3256593
3018600,402.3275163
3020382,402.3268557
3022164,402.3270907
3023946,402.3270071
3025728,402.3270368
3027510,402.3270263
3029292,402.32703
3002595,444.3029478
3004377,437.0207231
3006159,537.8984553
3007941,435.1623216
3009723,453.9009084
3011505,526.3806505
3013287,510.3779334
3015069,466.3001895
3016851,471.6034801
3018633,537.4209594
3020415,464.1842134
3022197,474.4950186
3023979,524.9968512
3025761,510.8168555
3027543,477.3800791
3029325,487.8644806
3002628,405.3329085
3004410,376.7949287
3006192,495.6557799
3007974,394.5799596
3009756,422.1900772
3011538,423.3473124
3013320,367.5195184
3015102,408.5753237
3016884,383.2813136
3018666,479.5171753
3020448,398.3481455
3022230,421.9757606
3024012,419.3987071
3025794,374.5632097
3027576,410.7242118
3029358,388.5228105
3002661,351.1170321
3004443,448.0588845
3006225,351.5768499
3008007,333.8125111
3009789,368.2697107
3011571,345.6574808
3013353,412.651219
3015135,338.6643097
3016917,415.0682961
3018699,360.0988319
3020481,355.9429218
3022263,377.3040377
3024045,354.0492098
3025827,397.329731
3027609,342.9512416
3029391,398.4466493
3000913,204.3971144
3002695,153.8096889
3004477,111.3869403
3006259,164.8744363
3008041,85.68950816
3009823,173.2543194
3011605,151.7068212
3013387,179.721314
3015169,166.7405052
3016951,110.8541401
3018733,159.7336594
3020515,91.14754369
3022297,178.0570229
3024079,144.2783237
3025861,174.9056003
3027643,166.1904868
3000946,182.1863997
3002728,181.1556931
3004510,181.1556931
3006292,181.1556931
3008074,181.1556931
3009856,181.1556931
3011638,181.1556931
3013420,181.1556931
3015202,181.1556931
3016984,181.1556931
3018766,181.1556931
3020548,181.1556931
3022330,181.1556931
3024112,181.1556931
3025894,181.1556931
3027676,181.1556931
3000979,441.629173
3002761,438.545452
3004543,438.545452
3006325,438.545452
3008107,438.545452
3009889,438.545452
3011671,438.545452
3013453,438.545452
3015235,438.545452
3017017,438.545452
3018799,438.545452
3020581,438.545452
3022363,438.545452
3024145,438.545452
3025927,438.545452
3027709,438.545452
3001012,191.8867868
3002794,185.7318808
3004576,183.4954416
3006358,182.6828117
3008140,182.3875355
3009922,182.2802443
3011704,182.2412591
3013486,182.2270935
3015268,182.2219463
3017050,182.220076
3018832,182.2193964
3020614,182.2191495
3022396,182.2190598
3024178,182.2190272
3025960,182.2190153
3027742,182.219011
3001045,185.7683194
3002827,159.0696093
3004609,165.4215267
3006391,210.6179314
3008173,185.6656403
3009955,201.6679248
3011737,186.3157593
3013519,196.3164465
3015301,165.7913282
3017083,190.9075952
3018865,202.610868
3020647,195.5336819
3022429,189.0796003
3024211,197.0103243
3025993,196.3901396
3027775,177.9503488
3001078,282.0168129
3002860,212.2949054
3004642,276.1544915
3006424,350.6477501
3008206,180.3781299
3009988,296.5653566
3011770,276.9274057
3013552,297.3045009
3015334,221.7951775
3017116,281.7081609
3018898,352.1997516
3020680,188.0356435
3022462,300.3824294
3024244,280.9356486
3026026,298.7934393
3027808,224.5752053
3001111,167.2175595
3002893,177.2542648
3004675,168.3985714
3006457,200.7748445
3008239,174.3623543
3010021,210.5105477
3011803,184.9120418
3013585,198.9390699
3015367,197.6129297
3017149,186.2800453
3018931,207.4291725
3020713,180.4191382
3022495,205.8303155
3024277,184.0126754
3026059,194.0567077
3027841,193.8533406
3001144,113.4766184
3002926,108.403326
3004708,108.2323775
3006490,153.4501815
3008272,193.5576192
3010054,141.6243101
3011836,125.2794903
3013618,124.6717715
3015400,110.1488065
3017182,111.5913707
3018964,158.8278147
3020746,191.578674
3022528,144.2286885
3024310,126.7180932
3026092,123.8881515
3027874,111.9861059
3001177,-44.71945508
3002959,-5.954353078
3004741,41.59607731
3006523,62.89345377
3008305,17.39018878
3010087,-17.36567278
3011869,-35.44848387
3013651,-32.49915639
3015433,-4.946017185
3017215,31.3885534
3018997,43.81232577
3020779,17.85830271
3022561,-11.30414747
3024343,-26.56932542
3026125,-23.86799337
3027907,-3.404259884
3001210,171.0309394
3002992,172.2886024
3004774,172.6207135
3006556,173.8140736
3008338,174.0909921
3010120,174.2141864
3011902,174.3371553
3013684,174.3815327
3015466,174.4032724
3017248,174.4179717
3019030,174.4244992
3020812,174.4278073
3022594,174.4297225
3024376,174.4306544
3026158,174.4311333
3027940,174.4313935
3001243,196.5714175
3003025,214.4743456
3004807,203.9960521
3006589,208.5411676
3008371,201.5350276
3010153,205.5694859
3011935,203.291331
3013717,205.3159891
3015499,204.2800681
3017281,204.976108
3019063,204.584529
3020845,204.8687482
3022627,204.7874919
3024409,204.9174251
3026191,204.9303527
3027973,205.000607
3001276,257.8788581
3003058,271.2403669
3004840,271.2403669
3006622,271.2403669
3008404,271.2403669
3010186,271.2403669
3011968,271.2403669
3013750,271.2403669
3015532,271.2403669
3017314,271.2403669
3019096,271.2403669
3020878,271.2403669
3022660,271.2403669
3024442,271.2403669
3026224,271.2403669
3028006,271.2403669
3001309,268.7938387
3003091,255.4306525
3004873,378.2272144
3006655,440.7300356
3008437,528.5838429
3010219,381.3236035
3012001,334.9243799
3013783,263.7997642
3015565,251.0696987
3017347,358.7615331
3019129,440.1328094
3020911,498.9221095
3022693,396.6329778
3024475,327.0492326
3026257,263.8614111
3028039,257.096653
3001342,286.1014484
3003124,306.240763
3004906,306.240763
3006688,306.240763
3008470,306.240763
3010252,306.240763
3012034,306.240763
3013816,306.240763
3015598,306.240763
3017380,306.240763
3019162,306.240763
3020944,306.240763
3022726,306.240763
3024508,306.240763
3026290,306.240763
3028072,306.240763
3001375,101.1110907
3003157,96.48237109
3004939,116.6665756
3006721,146.3710563
3008503,163.1431916
3010285,154.3414996
3012067,126.6636416
3013849,101.0500644
3015631,96.84100395
3017413,117.1731897
3019195,146.6427473
3020977,162.9752308
3022759,153.8616019
3024541,126.2348566
3026323,100.9961254
3028105,97.20191035
3001408,140.0701836
3003190,139.6508939
3004972,144.0865474
3006754,140.3900077
3008536,147.6453644
3010318,145.8305327
3012100,142.6627838
3013882,141.2484632
3015664,141.7860197
3017446,142.5001849
3019228,142.535112
3021010,144.6902705
3022792,144.5867695
3024574,143.2226566
3026356,142.3228934
3028138,142.3980519
3001441,254.4068805
3003223,226.2057921
3005005,248.0560796
3006787,251.2484481
3008569,245.221396
3010351,247.8100604
3012133,252.6961806
3013915,249.2691009
3015697,238.7038641
3017479,247.3969923
3019261,249.3581637
3021043,245.9584972
3022825,246.9549909
3024607,249.9418908
3026389,247.7451339
3028171,243.6030941
3001474,98.8907171
3003256,103.1624056
3005038,105.7676037
3006820,107.3564501
3008602,108.3254487
3010384,108.9164171
3012166,109.2768343
3013948,109.4966439
3015730,109.6307004
3017512,109.7124582
3019294,109.7623202
3021076,109.7927299
3022858,109.811276
3024640,109.8225868
3026422,109.829485
3028204,109.833692
3001507,128.0078799
3003289,136.1947477
3005071,137.1716052
3006853,137.1716052
3008635,137.1716052
3010417,137.1716052
3012199,137.1716052
3013981,137.1716052
3015763,137.1716052
3017545,137.1716052
3019327,137.1716052
3021109,137.1716052
3022891,137.1716052
3024673,137.1716052
3026455,137.1716052
3028237,137.1716052
3001540,245.9420713
3003322,273.1166203
3005104,245.4553105
3006886,236.9510313
3008668,262.7410612
3010450,257.7602832
3012232,239.9459601
3014014,252.1872503
3015796,260.7313197
3017578,247.359965
3019360,246.9398912
3021142,257.7982336
3022924,253.3121386
3024706,247.0007151
3026488,253.5800152
3028270,255.6835912
3001573,379.7057325
3003355,362.3388818
3005137,362.4524303
3006919,362.5659788
3008701,362.6795273
3010483,362.7930758
3012265,362.9066244
3014047,363.0201729
3015829,363.1337214
3017611,363.2472699
3019393,363.3608184
3021175,363.4743669
3022957,363.5879155
3024739,363.701464
3026521,363.8150125
3028303,363.928561
3001606,235.4215944
3003388,244.226626
3005170,248.2185013
3006952,250.0282696
3008734,250.8487516
3010516,251.2207277
3012298,251.3893679
3014080,251.4658232
3015862,251.5004851
3017644,251.5161996
3019426,251.5233239
3021208,251.5265538
3022990,251.5280182
3024772,251.528682
3026554,251.528983
3028336,251.5291195
3001639,517.0115623
3003421,459.0683848
3005203,540.698344
3006985,659.0077025
3008767,714.4978965
3010549,534.86286
3012331,471.9740062
3014113,485.004537
3015895,450.1157687
3017677,520.7752007
3019459,627.8195396
3021241,670.2284752
3023023,530.2337465
3024805,469.597819
3026587,491.6722771
3028369,474.0475561
3001672,110.7407448
3003454,105.6414894
3005236,105.6414894
3007018,105.6414894
3008800,105.6414894
3010582,105.6414894
3012364,105.6414894
3014146,105.6414894
3015928,105.6414894
3017710,105.6414894
3019492,105.6414894
3021274,105.6414894
3023056,105.6414894
3024838,105.6414894
3026620,105.6414894
3028402,105.6414894
3001705,191.1723753
3003487,212.6376768
3005269,280.9095925
3007051,356.4962291
3008833,387.1175651
3010615,352.946278
3012397,281.6171642
3014179,227.9644068
3015961,232.797128
3017743,292.3935512
3019525,361.6431873
3021307,388.3428462
3023089,352.6288922
3024871,281.7944278
3026653,229.4580398
3028435,234.990911
3001738,89.22709936
3003520,89.01196483
3005302,88.95208279
3007084,88.93541481
3008866,88.93077533
3010648,88.92948395
3012430,88.92912449
3014212,88.92902444
3015994,88.92899659
3017776,88.92898884
3019558,88.92898668
3021340,88.92898608
3023122,88.92898591
3024904,88.92898587
3026686,88.92898586
3028468,88.92898585
3001771,191.1776813
3003553,188.2302306
3005335,216.7993942
3007117,250.4847329
3008899,263.0121324
3010681,245.1418061
3012463,210.769911
3014245,186.1433896
3016027,189.8349684
3017809,218.7542892
3019591,250.7286819
3021373,261.5151501
3023155,243.1934352
3024937,209.9875058
3026719,187.2429429
3028501,192.0985116
3001804,256.7353602
3003586,254.9968852
3005368,262.8658933
3007150,273.7193179
3008932,279.3288187
3010714,276.3907415
3012496,268.478816
3014278,262.4826293
3016060,262.9354745
3017842,268.8374371
3019624,275.104931
3021406,276.9716752
3023188,273.608154
3024970,268.2809747
3026752,265.3523646
3028534,266.8053257
3001837,88.10270478
3003619,92.4020769
3005401,93.89197466
3007183,93.31871075
3008965,91.164786
3010747,89.76015413
3012529,89.18913897
3014311,89.23105277
3016093,89.6050849
3017875,89.94427244
3019657,90.12039127
3021439,90.14488023
3023221,90.08264927
3025003,90.00781502
3026785,89.96015672
3028567,89.94624623
3001870,213.422106
3003652,223.5254755
3005434,232.3205723
3007216,217.5606765
3008998,240.1329673
3010780,216.7354328
3012562,237.2796291
3014344,224.2583106
3016126,227.5499709
3017908,234.6967616
3019690,218.8911549
3021472,240.1382759
3023254,217.9761252
3025036,236.6615721
3026818,225.304656
3028600,227.2684558
3001903,281.8859848
3003685,276.8581843
3005467,252.6859578
3007249,258.3487855
3009031,244.7936025
3010813,281.3992234
3012595,295.5020384
3014377,274.9728029
3016159,264.3246867
3017941,256.5269667
3019723,256.6550072
3021505,253.4120295
3023287,266.565641
3025069,273.2053625
3026851,262.5971637
3028633,256.9624563
3001936,354.9657363
3003718,398.2259203
3005500,398.2259203
3007282,398.2259203
3009064,398.2259203
3010846,398.2259203
3012628,398.2259203
3014410,398.2259203
3016192,398.2259203
3017974,398.2259203
3019756,398.2259203
3021538,398.2259203
3023320,398.2259203
3025102,398.2259203
3026884,398.2259203
3028666,398.2259203
3001969,306.0913526
3003751,292.1394923
3005533,301.1498829
3007315,333.2585387
3009097,354.28282
3010879,344.9014101
3012661,311.2197437
3014443,295.740534
3016225,279.9320977
3018007,264.5126292
3019789,268.7998659
3021571,303.0037715
3023353,321.4012532
3025135,307.2938459
3026917,293.3849617
3028699,286.04306
3002002,242.2519189
3003784,240.4094561
3005566,240.4094561
3007348,240.4094561
3009130,240.4094561
3010912,240.4094561
3012694,240.4094561
3014476,240.4094561
3016258,240.4094561
3018040,240.4094561
3019822,240.4094561
3021604,240.4094561
3023386,240.4094561
3025168,240.4094561
3026950,240.4094561
3028732,240.4094561
3002035,253.7355655
3003817,261.4166964
3005599,282.8024397
3007381,323.1007781
3009163,330.5446197
3010945,312.3245123
3012727,281.3681968
3014509,243.8300818
3016291,240.1202294
3018073,274.2844431
3019855,304.3770672
3021637,323.1915309
3023419,313.4528427
3025201,281.6679726
3026983,257.863999
3028765,253.595446
3002068,403.2855235
3003850,428.7228691
3005632,406.0373454
3007414,413.1166044
3009196,421.1087079
3010978,408.7208859
3012760,416.6360816
3014542,417.0439798
3016324,411.887581
3018106,417.3414269
3019888,415.549485
3021670,414.2568662
3023452,417.1855025
3025234,415.4591176
3027016,415.7488618
3028798,417.0119816
3002101,205.7765277
3003883,160.590627
3005665,233.1797222
3007447,294.8451668
3009229,308.5804268
3011011,247.3055855
3012793,187.5566772
3014575,211.6725135
3016357,169.7476962
3018139,237.744738
3019921,298.8224884
3021703,309.6524234
3023485,246.5216517
3025267,190.1162079
3027049,209.3615387
3028831,172.8320426
3002134,298.0333213
3003916,298.2515023
3005698,298.3469194
3007480,298.4423366
3009262,298.5377537
3011044,298.6331708
3012826,298.728588
3014608,298.8240051
3016390,298.9194223
3018172,299.0148394
3019954,299.1102565
3021736,299.2056737
3023518,299.3010908
3025300,299.396508
3027082,299.4919251
3028864,299.5873422
3002167,584.0486099
3003949,624.1008682
3005731,624.1008682
3007513,624.1008682
3009295,624.1008682
3011077,624.1008682
3012859,624.1008682
3014641,624.1008682
3016423,624.1008682
3018205,624.1008682
3019987,624.1008682
3021769,624.1008682
3023551,624.1008682
3025333,624.1008682
3027115,624.1008682
3028897,624.1008682
3002200,706.9135506
3003982,634.6445993
3005764,788.7847384
3007546,869.8847348
3009328,935.0838068
3011110,779.1028455
3012892,701.2746089
3014674,729.1605866
3016456,711.6369396
3018238,794.2459569
3020020,873.2254482
3021802,892.4152182
3023584,777.7810016
3025366,702.5695481
3027148,712.2198781
3028930,722.1335767
3002233,651.8309848
3004015,569.3478952
3005797,794.5515233
3007579,1027.942696
3009361,1095.922605
3011143,735.6683856
3012925,702.2728913
3014707,698.8616693
3016489,640.8515681
3018271,831.3962598
3020053,989.2403578
3021835,1046.712122
3023617,762.1178909
3025399,714.1760802
3027181,708.1619197
3028963,660.2243162
3002266,652.4545372
3004048,618.3763076
3005830,770.0390886
3007612,930.7622584
3009394,951.5013876
3011176,735.3965961
3012958,673.8498066
3014740,649.3682271
3016522,608.6495217
3018304,748.5696528
3020086,836.5557379
3021868,847.4745883
3023650,688.5346151
3025432,652.5074018
3027214,637.0821189
3028996,624.5671176
3002299,545.9052765
3004081,598.0910607
3005863,852.6161608
3007645,971.9271287
3009427,1077.038649
3011209,834.0510335
3012991,706.6445124
3014773,690.8585086
3016555,735.3192643
3018337,911.4572595
3020119,1010.397709
3021901,1045.313895
3023683,851.4040304
3025465,713.4183084
3027247,691.292146
3029029,735.2122178
3002332,-147.4738956
3004114,-50.15569653
3005896,96.0335044
3007678,72.74522911
3009460,6.435941327
3011242,-51.79625112
3013024,-41.24299207
3014806,-99.93319092
3016588,-46.43738377
3018370,65.26811067
3020152,64.57472757
3021934,-0.930168752
3023716,-36.85080873
3025498,-46.77353401
3027280,-76.77561845
3029062,-38.35888248
3002365,197.4147416
3004147,213.6413097
3005929,215.4483365
3007711,222.6920483
3009493,267.2612868
3011275,243.0318161
3013057,226.1850996
3014839,229.6531787
3016621,242.844296
3018403,240.8146619
3020185,246.5781681
3021967,262.8583397
3023749,250.4440363
3025531,234.3025688
3027313,233.1604954
3029095,241.0476878
3002398,396
3004180,396
3005962,396
3007744,396
3009526,396
3011308,396
3013090,396
3014872,396
3016654,396
3018436,396
3020218,396
3022000,396
3023782,396
3025564,396
3027346,396
3029128,396
3002431,294.6308959
3004213,306.6978756
3005995,306.6978756
3007777,306.6978756
3009559,306.6978756
3011341,306.6978756
3013123,306.6978756
3014905,306.6978756
3016687,306.6978756
3018469,306.6978756
3020251,306.6978756
3022033,306.6978756
3023815,306.6978756
3025597,306.6978756
3027379,306.6978756
3029161,306.6978756
3002464,295.2398582
3004246,350.7786479
3006028,437.789459
3007810,401.5967229
3009592,355.9875863
3011374,296.408178
3013156,289.8520177
3014938,306.0654924
3016720,357.253158
3018502,401.8330549
3020284,390.4330658
3022066,352.1187973
3023848,314.0894181
3025630,302.5307932
3027412,317.2019352
3029194,354.7001379
3002497,193.7507437
3004279,229.8454744
3006061,246.2739112
3007843,254.345011
3009625,232.2112846
3011407,203.9209988
3013189,217.801015
3014971,228.0303969
3016753,235.7197053
3018535,242.5246221
3020317,233.8989845
3022099,221.1314844
3023881,226.1611229
3025663,228.1889997
3027445,231.6850006
3029227,235.9113955
